index	genre	filename	year	old_index	source1	source2	sentence1	sentence2	score
0	main-news	headlines	2015	1298	none	none	Turkey president appeals for calm	Texas house provisionally approves abortion law	0.00
1	main-captions	images	2014	0399	none	none	A girl with a red bag standing on the street.	A black dog is staring at a sheep.	0
2	main-captions	MSRvid	2012test	0423	none	none	The woman is peeling shrimp.	The man is holding a lemur.	0.000
3	main-news	headlines	2014	0665	none	none	Sniper waiting for result of appeal	New glories for China in striving for renewal	0
4	main-news	headlines	2013	0290	none	none	Bradley triumphs at Firestone as Furyk fades	Bahrain court upholds sentences against uprising leaders	0
5	main-forums	answers-forums	2015	0630	none	none	So you know, I do not have personal experience with this.	Since you've already accepted a nicely sourced answer, I'll contribute some unsubstatiated tradition (i.e.	0.20
6	main-news	headlines	2015	0913	none	none	Obama nominates new transportation secretary	Obama To Meet Embattled Veterans Secretary	0.20
7	main-captions	MSRvid	2012train	0564	none	none	People are walking in the garden.	One boy is talking with other man.	0.000
8	main-captions	MSRvid	2012test	0501	none	none	A man is playing a guitar.	A woman is cutting vegetable.	0.000
9	main-news	headlines	2013	0370	none	none	Australian among four on plane missing in Indonesia	Iranian painter Mansoureh Hosseini dies	0
10	main-forums	answers-forums	2015	0037	none	none	If you have access to it, you can very easily do that with Thomson Reuters’ Web of Science portal.	You can have a look at the arXiv cultoromics website at http://arxiv.culturomics.org, which however searches in articles on the arXiv.	0.20
11	main-captions	MSRvid	2012train	0547	none	none	A dog is barking.	A jet is flying.	0.231
12	main-captions	images	2015	1196	none	none	A dog with a stick follows another dog through the water.	A four wheel drive car is driving through the mud.	0.00
13	main-news	headlines	2015	0722	none	none	East Harlem explosion death toll rises	Mexico storm death toll continues to rise	0.00
14	main-forums	answers-forums	2015	0631	none	none	In the past it has grown almost like a weed in our pots on our deck here in North Texas.	Additional to the other answers, basil famously doesn't like to be damp overnight.	0.20
15	main-captions	track5.en-en	2017	0102	none	none	The puppy is outdoor.	A man in printed board shorts is doing a yoga pose on the beach.	0.000000
16	main-news	headlines	2015	1045	none	none	Israel's Peres urges return to peace talks	Gonsalves keeps up pressure on Dom Rep	0.20
17	main-news	headlines	2015	0883	none	none	Red panda‚Äôs short-lived zoo escape	India‚Äôs march to Mars	0.00
18	main-captions	images	2014	0327	none	none	Two dogs in a fenced kennel look ahead.	Two woman pose in a dining room with a baby.	0
19	main-captions	MSRvid	2012train	0330	none	none	A woman is applying makeup.	A man is playing a guitar.	0.000
20	main-captions	MSRvid	2012test	0408	none	none	A man is riding a skateboard.	A woman is cutting a potato.	0.000
21	main-news	headlines	2015	0013	none	none	Iran warns against military intervention in Iraq	Explosion near Damascus military airport	0.00
22	main-forums	answers-forums	2015	1523	none	none	Here's a technique  I've developed without being aware of it: Multiple Browsers.	I agree with others that tracking your time is fundamental to the solution.	0.00
23	main-news	headlines	2013	0329	none	none	China trade returns to surplus in March	Tense calm returns to south Tel Aviv	0
24	main-captions	MSRvid	2012test	0498	none	none	A person is riding a horse.	A woman is slicing potatoes.	0.000
25	main-captions	MSRvid	2012train	0368	none	none	A man is playing guitar.	A woman is peeling a tuber.	0.000
26	main-news	headlines	2013	0592	none	none	Woman killed by falling debris	When an ally declines	0
27	main-news	headlines	2013	0188	none	none	Mali future interim president readies to take office	Pope rips into dissident priests on celibacy	0
28	main-captions	MSRvid	2012test	0568	none	none	A man is screwing wood to a wall.	A man is giving a woman a massage.	0.200
29	main-captions	images	2014	0393	none	none	A young boy coloring with a red and blue crayon.	A young blonde girl in riding gear sits on top of a gray and white horse.	0
30	main-news	headlines	2014	0551	none	none	Senate to vote on moving ahead on Hagel nod	Benedict comes home to new house and new Pope	0
31	main-captions	images	2014	0299	none	none	The black bird is sitting on the ground.	The back of a pig under a tree with a cow in the background.	0
32	main-news	deft-news	2014	0201	none	none	helmand province is the world's largest producer of opium.	the areva group is the world's largest nuclear engineering firm.	0
33	main-captions	images	2015	0133	none	none	An older man is standing outside in front of a truck.	A woman dressed in green is roller skating outside at an event.	0.00
34	main-forums	answers-forums	2015	0079	none	none	Edit, again: The question seems to have changed, yet again.	I can think of three reasons why a faculty member might reveal how a student performed on a qualifying examination.	0.00
35	main-captions	images	2015	0869	none	none	A man in a grey suit kneels in front of a woman in a white dress.	A woman in red with a beer followed by a man in white.	0.00
